x_title,cat,label
skilled labourer required for 6 weeks,labourers,1
experienced personal assistant required,ea pa secretarial,1
class 5 linehaul position,truck ht,1
forestry worker required,audit,0
sales and design engineer,buying,0
project engineer,quantity surveying,0
truss and frame worker,building carpentry,1
21/180 administration officer,administration,1
essential services - residential chef,chefs,1
scrubber extraordinair,machine operation,0
public areas cleaner,cleaning,1
account manager - bidfood wellington,tourism tour guides,0
heavy vehicle spray painter,automotive,1
excavator operator - takaka hill,boat building,0
hvac techincians,trades services,1
customer service/beauty therapist,engineering,0
calling all class 4 drivers,merchandising,0
plumber - wellington,trades services,1
registered nurses mental health - forensic,mental health,1
customer service and phone sales,tertiary,0
south auckland warehouse work - immediate start,retail assistants,0
business insights manager,operations,0
qs/estimator,horticulture,0
full time bar person,hospitality tourism,1
carpet shampooer/ cleaning supervisor,audit,0
purchasing/inventory co-ordinator,healthcare,1
construction administrator,healthcare,0
senior house officer - emergency department,planning,0
part time casual security officers - rotorua,trades services,1
permanency social worker snr practitioner,waiting staff,0
surgical fellow - liver transplant service -,database,0
thai cuisine chefs required,chefs,1
contract administration roles - timaru,administration,1
looking for experienced duct refrigerator service,air con refrigeration,1
product development engineer - infant care,au pairs nannies,0
warehouse storeperson part-time,sales managers,0
non qualified early childhood teacher,engineering,0
retail assistant,agriculture fishing forestry,1
wheels tracks rollers / labourer - new plymouth,construction roading,1
site supervisor/field manager,site management,1
bridge design engineer,banking finance insurance,1
maintenance engineer-mechanical,engineering,1
carpenters needed,trades services,1
programme planner/scheduler,assistant accountants,0
multiple jobs available,beautician,0
graduate / junior developer,it,1
team leader / charge nurse manager - adult mental,call centre,0
validation technologist,supervisors forepersons,0
factory workers,drivers couriers,0
chief financial officer commercial,accounting,1
supply assistant on call,warehouse distribution,1
we are growing join our new event security team,bar staff baristas,0
security operations manager greymouth,trades services,1
ba manager,accounts payable,0
building supervisor/assistant project manager,forestry,0
caregiver jobs to start asap - new plymouth,facilities commercial property management,0
class 5,transport logistics,1
mental health professional - child adolescent,mental health,1
principal civil engineer,accounting,0
technical advisor threats,science technology,1
visual design lead,architects,1
retail store manager - looking to step up,gardening landscaping,0
experienced structural steel spray painter,painting,1
team leader physiotherapy,healthcare,1
retail assistant,farming,1
menulog delivery driver - christchurch south west,department managers,0
kitchen joiner/cabinet maker,transport logistics,0
2021 training year - house officers pgy2,financial accounting reporting,0
kelly sports franchise owner - priced to sell,primary,1
team leader - mental health,healthcare,1
kelly sports franchise owner - priced to sell,advertising,0
chipsealing crew,machine operators,1
registered nurse - inpatient unit casual,legal,0
purchasing coordinator,office administration,1
grill chef position - wanaka,hospitality tourism,1
cpeng senior structural engineer - christchurch,engineering,1
driving instructor - gisborne,drivers couriers,0
elevator technician,trades services,1
water engineer / pump technician,trades services,1
warranty administrator,cleaning,0
press machine operator,manufacturing operations,1
labourers auckland for construction sites,direct marketing,0
ruby on rails developer,womens health,0
calling all class 4 drivers,drivers couriers,1
part time maternity cover healthcare assistant,drafting,0
distribution centre supervisor,manufacturing operations,1
machinery operator,farming,1
investment and development manager,general / ca,0
business development manager,property,1
cof b inspector,customer-facing,0
ruby on rails developer,it,1
physically strong night shift labourers - otahuhu,storepersons warehousing,1
senior housing caseworker,community social services,1
cafe manager- full time,hospitality tourism,1
property portfolio manager - grey lynn,property,1
veterinary nurse - taradale veterinary hospital,healthcare,1
addiction specialist - mental health addiction,healthcare,1
chef,chefs,1
site manager - 100m retirement village,construction roading,1
building compliance coordinator,government council,1
project manager/site manager,fitters machining,0
carpenter foreman,trades services,1
plumber - wairarapa,banking finance insurance,0
fire sprinkler / pipe fitter,sign writers,0
information data domain architect,it,1
