x_title,y_cat_id,cat_1,cat_2,cat_3
labourer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
casual event labourers,5192,trades services,labourers,labourers
multiple jobs available,5192,trades services,labourers,labourers
foreman tradesman welder fabricator,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
labourer skilled,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
skilled labourer,5192,trades services,labourers,labourers
stms - level 1,5192,trades services,labourers,labourers
demolition labourer needed for immediate start,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
general labourer - immediate start good pay,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
skilled labourer required for 6 weeks,5192,trades services,labourers,labourers
builders labourer - experience essential,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
site works labourer operator,5192,trades services,labourers,labourers
skilled labourer,5192,trades services,labourers,labourers
garden labourer in pukekohe,5192,trades services,labourers,labourers
labourers auckland for construction sites,5192,trades services,labourers,labourers
civil class 1 labourers,5192,trades services,labourers,labourers
stms - level 1,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
porirua labourers needed now,5192,trades services,labourers,labourers
turf installer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
traffic controllers - albany,5192,trades services,labourers,labourers
porirua labourers needed now,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
civil all-rounder,5192,trades services,labourers,labourers
installation labourers,5192,trades services,labourers,labourers
skilled labourer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
hutt valley labourers wanted,5192,trades services,labourers,labourers
labourer required,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
senior civil technician,5192,trades services,labourers,labourers
timber labourer x 2,5192,trades services,labourers,labourers
skilled labourer,5192,trades services,labourers,labourers
labourer,5192,trades services,labourers,labourers
skilled labourer,5192,trades services,labourers,labourers
asbestos removal,5192,trades services,labourers,labourers
workers needed,5192,trades services,labourers,labourers
factory workers,5192,trades services,labourers,labourers
general labourer - hutt valley,5192,trades services,labourers,labourers
senior qa analyst,5123,it,testing,testing
software tester,5123,it,testing,testing
automation test analyst,5123,it,testing,testing
software tester,5123,it,testing,testing
automation test analyst,5123,it,testing,testing
test analyst - 12 months fixed term,5123,it,testing,testing
test lead/manager,5123,it,testing,testing
automation test analyst,5123,it,testing,testing
qa tester,5123,it,testing,testing
qa tester,5123,it,testing,testing
software tester,5123,it,testing,testing
software qa engineer - dunedin,5123,it,testing,testing
head of department allied health social services,6894,education,tutoring training,tutoring training
ielts tutor,6894,education,tutoring training,tutoring training
driving instructor - invercargill,6894,education,tutoring training,tutoring training
construction tutor,6894,education,tutoring training,tutoring training
driving instructor - gisborne,6894,education,tutoring training,tutoring training
hairdressing barbering trainers,6894,education,tutoring training,tutoring training
training advisor - north/west auckland,6894,education,tutoring training,tutoring training
casual tutor literacy numeracy balclutha,6894,education,tutoring training,tutoring training
catering instructor waikeria prison,6894,education,tutoring training,tutoring training
fire sprinkler / pipe fitter,5197,trades services,technicians,technicians
fire equipment technician - rotorua,5197,trades services,technicians,technicians
electrician,5197,trades services,technicians,technicians
electrician,5197,trades services,technicians,technicians
scoper - sales technician - new plymouth,5197,trades services,technicians,technicians
senior telecommunications technician,5197,trades services,technicians,technicians
pest control service technician,5197,trades services,technicians,technicians
water engineer / pump technician,5197,trades services,technicians,technicians
maintenance technicians,5197,trades services,technicians,technicians
its traffic signals technician,5197,trades services,technicians,technicians
light to medium diesel mechanic,5197,trades services,technicians,technicians
underground service locating technician,5197,trades services,technicians,technicians
data/ict technician - foreman potential,5197,trades services,technicians,technicians
elevator technician,5197,trades services,technicians,technicians
electrical service technician,5197,trades services,technicians,technicians
irrigation service technician,5197,trades services,technicians,technicians
its traffic signals technician,5197,trades services,technicians,technicians
multiple maintenance professionals required,5197,trades services,technicians,technicians
trainee technician,5197,trades services,technicians,technicians
field service technician - join our journey,5197,trades services,technicians,technicians
hydraulic sales service technician hsst,5197,trades services,technicians,technicians
electrician,5197,trades services,technicians,technicians
mechanic,5197,trades services,technicians,technicians
cof b inspector,5197,trades services,technicians,technicians
aircraft technician permanent,5197,trades services,technicians,technicians
water blasting technicians - auckland,5197,trades services,technicians,technicians
panelfitter / valet,5197,trades services,technicians,technicians
motorcycle technician,5197,trades services,technicians,technicians
gaming technician,5197,trades services,technicians,technicians
business analyst,5114,it,business systems analysts,business systems analysts
senior business analyst agile,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
senior analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business reporting analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
ba manager,5114,it,business systems analysts,business systems analysts
analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
senior analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
senior analyst,5114,it,business systems analysts,business systems analysts
senior analyst,5114,it,business systems analysts,business systems analysts
business reporting analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
logistics optimisation analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analysts intermediate to senior,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
category analyst - auckland,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
fixed term business analyst - pukenga raraunga,5114,it,business systems analysts,business systems analysts
product business analyst,5114,it,business systems analysts,business systems analysts
analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business reporting analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
business analyst,5114,it,business systems analysts,business systems analysts
digger operator - immediate start,6891,construction roading,machine operators,machine operators
excavator operator/civil heavy plant machine oper,6891,construction roading,machine operators,machine operators
transport driver,6891,construction roading,machine operators,machine operators
operator - west auckland,6891,construction roading,machine operators,machine operators
civil work - nelson,6891,construction roading,machine operators,machine operators
loader operator,6891,construction roading,machine operators,machine operators
excavator operator - takaka hill,6891,construction roading,machine operators,machine operators
trucks4hire class 4 5 positions available,6891,construction roading,machine operators,machine operators
roadmarking a b type operators - christchurch,6891,construction roading,machine operators,machine operators
excavator operator required,6891,construction roading,machine operators,machine operators
wheels tracks rollers / labourer - new plymouth,6891,construction roading,machine operators,machine operators
machine operator with class 5 licence,6891,construction roading,machine operators,machine operators
experienced grader operator,6891,construction roading,machine operators,machine operators
driver operator - te rapa,6891,construction roading,machine operators,machine operators
drainlaying tradesmen,6891,construction roading,machine operators,machine operators
solid waste operations foreman,6891,construction roading,machine operators,machine operators
excavator machine operators,6891,construction roading,machine operators,machine operators
loader operator,6891,construction roading,machine operators,machine operators
chipsealing crew,6891,construction roading,machine operators,machine operators
civil labourers required,6891,construction roading,machine operators,machine operators
machine excavator operator,6891,construction roading,machine operators,machine operators
civil workers needed,6891,construction roading,machine operators,machine operators
piling rig operator dunedin,6891,construction roading,machine operators,machine operators
mobile plant operators and quarry landfill driver,6891,construction roading,machine operators,machine operators
winery staff,6891,construction roading,machine operators,machine operators
truck driver / hydrovac truck,6891,construction roading,machine operators,machine operators
5t excavator operator/ queenstown-lakes,6891,construction roading,machine operators,machine operators
wtr operator,6891,construction roading,machine operators,machine operators
qualified drainlayers and drainage labourers,6891,construction roading,machine operators,machine operators
piling foreman,6891,construction roading,machine operators,machine operators
geotechnical construction driller and offsiders,6891,construction roading,machine operators,machine operators
group financial accountant,6884,accounting,accountants,financial accounting reporting
financial analyst - external reporting,6884,accounting,accountants,financial accounting reporting
contract accountant,6884,accounting,accountants,financial accounting reporting
accounting partner hamilton - rare opportunity,6884,accounting,accountants,financial accounting reporting
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
new zealand registered electricians - auckland,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
registered electrician,5188,trades services,electrical,electrical
meter techician,5188,trades services,electrical,electrical
fire protection technician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
registered electrician needed,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
line mechanic,5188,trades services,electrical,electrical
registered electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
nz registered electrician,5188,trades services,electrical,electrical
registered electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
elevator technician,5188,trades services,electrical,electrical
registered electrician apprentices,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
qualified maintenance electrician,5188,trades services,electrical,electrical
ie technician,5188,trades services,electrical,electrical
electrical trade assistants - auckland,5188,trades services,electrical,electrical
registered electrician,5188,trades services,electrical,electrical
service electrician north shore,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
its traffic signals technician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
line mechanic,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
elevator technician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrical and instrument technician bopwaikato,5188,trades services,electrical,electrical
line mechanic,5188,trades services,electrical,electrical
new zealand registered electrician,5188,trades services,electrical,electrical
line mechanic,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
line mechanic,5188,trades services,electrical,electrical
registered electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
registered electrician,5188,trades services,electrical,electrical
electrical drawing technician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
line mechanics,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrical service technician,5188,trades services,electrical,electrical
registered electrician,5188,trades services,electrical,electrical
would you like an entry into the electrical trades,5188,trades services,electrical,electrical
registered electrician,5188,trades services,electrical,electrical
superstar electrician - keen to make an impact,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
electrician,5188,trades services,electrical,electrical
registered electrician,5188,trades services,electrical,electrical
nz registered electrician,5188,trades services,electrical,electrical
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef - the blue lady wlg airport,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
thai cuisine chefs required,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
full time chef-the coffee club te rapa,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
cook / chef for daytime cafe,5100,hospitality tourism,chefs,chefs
experienced chinese cuisine chef wanted,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
pizza chef poke bowl maker,5100,hospitality tourism,chefs,chefs
rest home chefs,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
grill chef position - wanaka,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
kitchen manager,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef indian curries,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
cook / chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
sous chef - lonestar taupo,5100,hospitality tourism,chefs,chefs
senior chef de parties required,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
sous chef natter - arivda good friends,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
cafe chef/cook required,5100,hospitality tourism,chefs,chefs
commis chef - depot full time,5100,hospitality tourism,chefs,chefs
demi chef de partie,5100,hospitality tourism,chefs,chefs
essential services - residential chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
sous chef chef de partie temp chefs,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
cook - trentham military camp,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef de partie 1500 retention bonus,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
chef - hbhs,5100,hospitality tourism,chefs,chefs
restaurant manager - paihia bay of islands,5100,hospitality tourism,chefs,chefs
senior chef - relocate to great barrier island,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
senior cook,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
cantonese chef needed,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
commis chef demi chef de partie chef de partie,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
chef de parte,5100,hospitality tourism,chefs,chefs
indian curry tandoor chef,5100,hospitality tourism,chefs,chefs
kitchen manager,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
experienced chinese cuisine chef wanted,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
head chef,5100,hospitality tourism,chefs,chefs
cook and chefs - casual masterton region,5100,hospitality tourism,chefs,chefs
bar manager,5100,hospitality tourism,chefs,chefs
chef,5100,hospitality tourism,chefs,chefs
visual design lead,5034,architecture,architects,architects
senior architectural designer,5034,architecture,architects,architects
design manager,5034,architecture,architects,architects
design manager,5034,architecture,architects,architects
design lead auckland,5034,architecture,architects,architects
kitchen hand - auckland multisite,5102,hospitality tourism,kitchen staff,kitchen staff
head chef,5102,hospitality tourism,kitchen staff,kitchen staff
maintenance person / and crew,5102,hospitality tourism,kitchen staff,kitchen staff
work with us at shake out smales farm,5102,hospitality tourism,kitchen staff,kitchen staff
shift supervisor - pizza hut browns bay,5102,hospitality tourism,kitchen staff,kitchen staff
chef,5102,hospitality tourism,kitchen staff,kitchen staff
kitchen hand - waitakere hospital,5102,hospitality tourism,kitchen staff,kitchen staff
head chef,5102,hospitality tourism,kitchen staff,kitchen staff
kitchen hand - rnzaf base whenuapai,5102,hospitality tourism,kitchen staff,kitchen staff
head chef,5102,hospitality tourism,kitchen staff,kitchen staff
retail assistant - massey uni albany,5102,hospitality tourism,kitchen staff,kitchen staff
head chef,5102,hospitality tourism,kitchen staff,kitchen staff
kitchen manager,5102,hospitality tourism,kitchen staff,kitchen staff
kitchen assistants work available now,5102,hospitality tourism,kitchen staff,kitchen staff
cafe assistant,5102,hospitality tourism,kitchen staff,kitchen staff
