x_title,cat,label
chilled food/produce assistant,department managers,0
mcdonalds shift supervisors department managers,community primary care,0
winery staff - marlborough,kitchen staff,0
receptionist - village,reception,1
tapuhi tamariki ora,nursing midwifery,1
workshop and customer service manager,management,1
clinical manager - queenstown,healthcare,1
health and safety advisor - national,health safety,1
amazing opportunities at school of fish,administration,0
hseq advisor,engineering,1
arborist - hamilton and waikato region,forestry,1
production operators day night shifts,drafting,0
consultant psychiatrist - mental health services,womens health,0
butchery assistants,butchers bakers,1
community mental health nurse - triage,healthcare,1
corporate finance manager,psychology counselling,0
assembly and light engineering workers x7,handy-persons,0
merchandiser - hawera,merchandising,1
oia adviser,banking finance insurance,1
casual healthcare staff - northland,healthcare,1
ece educator/teacher,early childhood,1
cable jointer /fibre installation technician,telecommunications,1
front end developer,programming development,1
centre manager,early childhood,1
class 5 - drivers,hr,0
tradesman required for portable building assembly,process assembly,1
legal advisor,traffic management,0
baker/pastry chef experienced norfolk island,construction roading,0
technical advisor explosive ordnance,business systems analysts,0
mechanical fitter/maintainance engineer,site management,0
business services manager,radiography sonography,0
korean or chinese hotel reception / reservation,education,0
specialist coatings manager,supervisors forepersons,1
sealing driver operator,department managers,0
boating and fishing retail store assistant manager,radiography sonography,0
line haul driver,gardening landscaping,0
programme assistant for childcare,primary,1
precasters concrete finishers,property,0
drain layer,health safety,0
vehicle inspector nelson,digital marketing,0
relief rural postie,couriers,1
car groomer,direct marketing,0
checkout operators - experienced,retail,1
service deli assistant,kitchen staff,1
receival and delivery clerk/controller,automotive,0
warehouse loaders 10x vacansies,transport logistics,1
office administrator- maternity leave cover,web design,0
service station attendant,office management,0
project coordinator/foreman,civil structural,0
transfer station operator,store managers,0
rockgas driver,telesales,0
recruitment advisor - fixed-term contract,hr recruitment,1
lbp carpenters,hairdressing,0
medical imaging technologists - radiology,travel consultants,0
policy and standards specialist,government council,1
front of house,critical care emergency,0
arborist - hamilton and waikato region,agriculture fishing forestry,1
temp administrator,energy,0
interior exterior plasterer/fixer,construction roading,1
registered nurses - emergency department,business advisory services,0
casual food packer 218holpay,general / ca,0
waiter/waitress,waiting staff,1
registered health clinician - methamphetamine,mental health,1
seeking mental health support workers,healthcare,1
area sales manager,kitchen staff,0
mac operator - pre-press,security,0
japanese chef required immediately,buying,0
timber labourers - ruakaka,labourers,1
sous chef/whistling sisters beer co,machine operators,0
senior full stack developer,programming development,1
sheep beef junior / entry level position,farming,1
cad technician,technicians,0
medical imaging technologists - radiology,radiography sonography,1
