x_title,cat,label
chilled food/produce assistant,customer service,0
mcdonalds shift supervisors department managers,planning,0
winery staff - marlborough,surveying,0
receptionist - village,reception,1
tapuhi tamariki ora,nursing midwifery,1
workshop and customer service manager,management,1
clinical manager - queenstown,healthcare,1
health and safety advisor - national,health safety,1
amazing opportunities at school of fish,reception front desk,0
hseq advisor,engineering,1
arborist - hamilton and waikato region,forestry,1
production operators day night shifts,reception,0
consultant psychiatrist - mental health services,office management,0
butchery assistants,butchers bakers,1
community mental health nurse - triage,healthcare,1
corporate finance manager,functional consultants,0
assembly and light engineering workers x7,environmental,0
merchandiser - hawera,merchandising,1
oia adviser,banking finance insurance,1
casual healthcare staff - northland,healthcare,1
ece educator/teacher,early childhood,1
cable jointer /fibre installation technician,telecommunications,1
front end developer,programming development,1
centre manager,early childhood,1
class 5 - drivers,tutoring training,0
tradesman required for portable building assembly,process assembly,1
legal advisor,direct marketing,0
baker/pastry chef experienced norfolk island,drafting,0
technical advisor explosive ordnance,administration,0
mechanical fitter/maintainance engineer,truck ht,0
business services manager,labouring,0
korean or chinese hotel reception / reservation,automotive technician,0
specialist coatings manager,supervisors forepersons,1
sealing driver operator,critical care emergency,0
boating and fishing retail store assistant manager,boilermakers welders,0
line haul driver,retail assistants,0
programme assistant for childcare,primary,1
precasters concrete finishers,boat building,0
drain layer,tutoring training,0
vehicle inspector nelson,data warehousing bi,0
relief rural postie,couriers,1
car groomer,roofing,0
checkout operators - experienced,retail,1
service deli assistant,kitchen staff,1
receival and delivery clerk/controller,property,0
warehouse loaders 10x vacansies,transport logistics,1
office administrator- maternity leave cover,air con refrigeration,0
service station attendant,kitchen staff,0
project coordinator/foreman,paediatrics,0
transfer station operator,nursing midwifery,0
rockgas driver,beautician,0
recruitment advisor - fixed-term contract,hr recruitment,1
lbp carpenters,construction roading,0
medical imaging technologists - radiology,tutoring training,0
policy and standards specialist,government council,1
front of house,property,0
arborist - hamilton and waikato region,agriculture fishing forestry,1
temp administrator,ea pa secretarial,0
interior exterior plasterer/fixer,construction roading,1
registered nurses - emergency department,security,0
casual food packer 218holpay,design,0
waiter/waitress,waiting staff,1
registered health clinician - methamphetamine,mental health,1
seeking mental health support workers,healthcare,1
area sales manager,horticulture,0
mac operator - pre-press,sign writers,0
japanese chef required immediately,caregiving,0
timber labourers - ruakaka,labourers,1
sous chef/whistling sisters beer co,truck ht,0
senior full stack developer,programming development,1
sheep beef junior / entry level position,farming,1
cad technician,kitchen staff,0
medical imaging technologists - radiology,radiography sonography,1
intermediate civil engineer,storepersons warehousing,0
teacher/tutor - science,flooring,0
labourers,sign writers,0
butchery assistants,accounts receivable,0
chef - hawkes bay,hospitality tourism,1
hotel room attendant / housekeeper,hospitality tourism,1
sheetmetal worker,boilermakers welders,1
ld coordinators advisors wanted,hr,1
community support worker - cicl orewa,community social services,1
excavator/grader operators,ea pa secretarial,0
emergency medicine specialist,healthcare,1
hseq advisor,industrial,1
customer service representative - bp connect otaki,retail assistants,1
sous chef / junior chef positions available,hospitality tourism,1
cafe/restaurant manager,testing,0
environmental sustainability at events intern,building carpentry,0
geotchnical engineer,it,1
bar manager full time bar tender part time,bar staff baristas,1
general site foreman structures or fitout,construction roading,1
fb assistant - rnzaf woodbourne,property,0
draughtsman / architectural technician,accountants,0
bookbinder full training provided,surgical,0
sales and service assistant - the base,retail assistants,1
consultant general paediatrician,healthcare,1
community tenancy manager,residential sales management,1
night assistant supervised group home - oranga tam,tellers branch staff,0
distribution truck driver class 5,farming,0
farm manager,pharmacy,0
kitchen hand - part-time,department managers,0
drainlayers,plumbing,1
winery staff - marlborough,machine operation,1
longlife supervisor - trafalgar park,client services,0
construction labourers / carpenters/ site foreman,labouring,1
sales and service technician/installer,trades services,1
orchard assistant manager,horticulture,1
tapuhi tamariki ora,interior design,0
trainer,civil structural,0
automotive parts advisor - auckland,sales operations parts,1
tig welder needed - immediate start,boilermakers welders,1
night fill team member,manufacturing operations,1
hammer hand - pre-nail,trades services,1
signwriter / vehicle graphic applicator,accounts receivable,0
apartments manager,facilities commercial property management,1
engineering labourer upper hutt,mechanical,1
registered nurse - te whare manaaki mental,nursing midwifery,1
yard/customer service - westgate,warehouse distribution,1
restaurant bar manager,management,1
rotational pharmacist,credit lending,0
class 5 driver semi trailer,transport logistics,1
cctv operator,administration,0
formwork carpenters / leading hands auckland,journalism,0
laboratory assistant - asbestos division,agriculture fishing forestry,0
agricultural sales,residential sales management,0
storeperson - temp assignment immediate start,manufacturing operations,1
checkout operators - experienced,private practice,0
intermediate software engineer,it,1
abseil / rope access technician,primary,0
test manager / test lead,it,1
factory workers needed 6am to 230pm,manufacturing operations,1
experienced class 5 tanker drivers canterbury,transport logistics,1
2ic fitter fabricator welder,operations,0
engineer - general engineers / apprentices,maintenance,1
babies teacher - aotea,call centre,0
event administrator,plumbing,0
carpenter and steel fixer,labourers,0
junior engineer,mechanical,1
experienced excavator operator truck driver,health safety,0
clinical psychologist - community forensics,healthcare,1
environmental health and safety advisor,hr recruitment,1
caregiver - fixed term,banking finance insurance,0
solicitor employment 2 to 4 years pqe,interior design,0
qualified painter,painting,1
qualified ece teachers - be ready,advertising,0
civil all rounders,water waste,0
engineering officer - field,water waste,1
sales consultant- part-time,retail,1
lbp carpenters,trades services,1
platform engineer,tertiary,0
assistant store manager - just jeans - dunedin,retail,1
warehouse specialist,transport logistics,1
registered nurse - outpatient clinics,legal,0
north canterbury night-fill,sales operations parts,0
accountant / administrator,manufacturing operations,0
senior heavy diesel mechanic/ workshop manager,project contracts management,0
expressions of interest,hospitality tourism,1
experienced automotive technician,automotive technician,1
shop fitter / carpenter,tax,0
apprentice arborist - wellington,security,0
chef tandoor section head,chefs,1
manager business and investment support,telesales,0
manager business and investment support,government council,1
drainage operator,automotive,0
labtests- medical laboratory technician,science technology,1
senior tax advisor - senior tax manager,kitchen staff,0
ece certified teacher - new plymouth,telecommunications,0
delivery supervisor - hawkes bay,project contracts management,1
fence installer,trades services,1
marine glazier,communications pr,0
experienced apprentice builder,trades services,1
trade assistant - passive fire,trades services,1
automation test engineer,testing,1
property management,management,1
event administrator,administration,1
project administrator,building carpentry,1
refrigeration / air conditioning service engineer,horticulture,0
chef de partie/commis chef,chefs,1
cabinet maker / installer,account management,0
duty manager - nursing resource unit,nursing midwifery,1
pmo coordinator,it,1
nz post shop and giftware assistant,analysts,0
